id,char_count,duration,target_lang,dpc,text,translated
42,22,331,FR,15.045455,"I need a cup of coffee","J'ai besoin d'une tasse de café"
43,18,336,DE,18.666666,"Where is the bank?","Wo ist die Bank?"
44,31,543,IT,17.516129,"Can you recommend a restaurant?","Può consigliarci un ristorante?"
45,26,318,NL,12.230769,"I lost my wallet yesterday","Ik ben gisteren mijn portemonnee verloren"
46,20,317,PL,15.85,"What time is it now?","Która jest teraz godzina?"
47,30,292,RU,9.733334,"The train arrives at 9 o'clock","Поезд прибывает в 9 часов."
48,21,448,PT,21.333334,"Do you speak English?","Fala inglês?"
49,37,320,ES,8.648648,"The museum opens at 10 in the morning","El museo abre a las 10 de la mañana"
50,38,346,FR,9.105263,"She likes to go swimming every weekend","Elle aime aller nager tous les week-ends"
51,44,381,DE,8.659091,"The concert was cancelled due to bad weather","Das Konzert wurde wegen des schlechten Wetters abgesagt"
52,48,449,IT,9.354167,"Can you help me find the nearest subway station?","Potete aiutarmi a trovare la stazione della metropolitana più vicina?"
53,42,337,NL,8.023809,"The new shopping mall will open next month","Het nieuwe winkelcentrum opent volgende maand"
54,28,292,PL,10.428572,"I forgot my umbrella at home","Zapomniałem parasola z domu"
55,30,314,RU,10.466666,"The movie starts in 15 minutes","Фильм начнется через 15 минут"
56,24,602,PT,25.083334,"How much does this cost?","Quanto é que isto custa?"
57,42,353,ES,8.404762,"The restaurant is fully booked for tonight","El restaurante está completo para esta noche"
58,33,324,FR,9.818182,"I need to buy a new pair of shoes","Je dois acheter une nouvelle paire de chaussures"
59,26,396,DE,15.230769,"The library closes at 8 PM","Die Bibliothek schließt um 20 Uhr"
60,41,346,IT,8.439024,"What's the weather forecast for tomorrow?","Quali sono le previsioni del tempo per domani?"
61,23,371,NL,16.130434,"I'm allergic to peanuts","Ik ben allergisch voor pinda's"
62,40,339,PL,8.475,"The flight has been delayed by two hours","Lot został opóźniony o dwie godziny"
63,38,419,RU,11.026316,"Can you recommend a good book to read?","Можете ли вы порекомендовать хорошую книгу для чтения?"
64,38,402,PT,10.578947,"The traffic is very heavy this morning","O trânsito está muito intenso esta manhã"
65,45,343,ES,7.6222224,"I'd like to make a reservation for two people","Me gustaría hacer una reserva para dos personas"
66,40,341,FR,8.525,"The exhibition will run for three months","L'exposition durera trois mois"
67,35,340,DE,9.714286,"My computer is not working properly","Mein Computer funktioniert nicht richtig"
68,32,462,IT,14.4375,"The concert tickets are sold out","I biglietti per il concerto sono esauriti"
69,27,363,NL,13.444445,"I need to renew my passport","Ik moet mijn paspoort vernieuwen"
70,46,335,PL,7.2826085,"The meeting has been rescheduled for next week","Spotkanie zostało przełożone na przyszły tydzień"
71,46,377,RU,8.195652,"What's the exchange rate for dollars to euros?","По какому курсу обмениваются доллары на евро?"
72,50,360,PT,7.2,"The package should arrive within 3-5 business days","A encomenda deve chegar no prazo de 3 a 5 dias úteis"
73,31,343,ES,11.064516,"I'm looking for a part-time job","Busco un trabajo a tiempo parcial"
74,52,360,FR,6.923077,"The new smartphone model will be released next month","Le nouveau modèle de smartphone sortira le mois prochain"
75,46,373,DE,8.108696,"Can you give me directions to the city center?","Können Sie mir eine Wegbeschreibung zum Stadtzentrum geben?"
76,36,385,IT,10.694445,"The art gallery is closed on Mondays","La galleria d'arte è chiusa il lunedì"
77,50,341,NL,6.82,"I need to schedule an appointment with the dentist","Ik moet een afspraak maken met de tandarts"
78,43,334,PL,7.7674417,"The train station is undergoing renovations","Stacja kolejowa jest w trakcie renowacji"
79,46,407,RU,8.847826,"What are the opening hours of the supermarket?","Каковы часы работы супермаркета?"
80,50,443,PT,8.86,"The conference will be held in the main auditorium","A conferência realizar-se-á no auditório principal"
81,40,405,ES,10.125,"I'm interested in taking a cooking class","Estoy interesado en tomar clases de cocina"
82,42,662,FR,15.761905,"The hotel offers a complimentary breakfast","L'hôtel propose un petit déjeuner gratuit"
83,53,349,DE,6.5849056,"The deadline for submitting the application is Friday","Die Frist für die Einreichung der Bewerbung ist Freitag"
84,51,362,IT,7.098039,"Can you recommend a good Italian restaurant nearby?","Può consigliarci un buon ristorante italiano nelle vicinanze?"
85,48,325,NL,6.7708335,"The new park will open to the public next spring","Het nieuwe park gaat volgend voorjaar open voor het publiek"
86,45,312,PL,6.9333334,"I need to buy a gift for my friend's birthday","Muszę kupić prezent na urodziny przyjaciółki."
87,52,1250,RU,24.038462,"What's the best way to get to the airport from here?","Как лучше всего добраться до аэропорта отсюда?"
88,60,368,PT,6.133333,"The museum has a special exhibition on ancient civilizations","O museu tem uma exposição especial sobre civilizações antigas"
89,50,307,ES,6.14,"I'd like to cancel my subscription to the magazine","Deseo cancelar mi suscripción a la revista"
90,57,1806,FR,31.68421,"The company is hiring new employees for various positions","L'entreprise recrute de nouveaux employés pour différents postes"
91,78,369,DE,4.730769,"The annual music festival attracts thousands of visitors from around the world","Das jährliche Musikfestival zieht Tausende von Besuchern aus der ganzen Welt an."
92,66,702,IT,10.636364,"Could you please explain how to use this new software application?","Potreste spiegare come utilizzare questa nuova applicazione software?"
93,69,307,NL,4.4492755,"The local farmers' market offers fresh produce every Saturday morning","De plaatselijke boerenmarkt biedt elke zaterdagochtend verse producten"
94,67,649,PL,9.686567,"I'm planning to start a vegetable garden in my backyard this spring","Tej wiosny planuję założyć ogródek warzywny na moim podwórku"
95,74,424,RU,5.7297297,"The historical society is organizing a tour of the city's oldest buildings","Историческое общество организует экскурсию по старейшим зданиям города"
96,61,355,PT,5.819672,"What are the most popular tourist attractions in this region?","Quais são as atracções turísticas mais populares nesta região?"
97,74,981,ES,13.256757,"The university offers a wide range of online courses for distance learning","La universidad ofrece una amplia gama de cursos en línea para la enseñanza a distancia"
98,73,370,FR,5.0684934,"Can you recommend any good books on the history of ancient civilizations?","Pouvez-vous nous recommander de bons livres sur l'histoire des civilisations anciennes ?"
99,76,340,DE,4.4736843,"The new eco-friendly public transportation system will be launched next year","Das neue umweltfreundliche öffentliche Verkehrssystem wird nächstes Jahr in Betrieb genommen"
100,72,517,IT,7.1805553,"I'm looking for a reliable mechanic to service my car before a long trip","Cerco un meccanico affidabile per revisionare la mia auto prima di un lungo viaggio"
101,12,368,ES,30.666666,"Good morning","Buenos días."
102,9,918,FR,102,"Thank you","Merci de votre attention."
103,7,512,DE,73.14286,"Goodbye","Auf Wiedersehen"
104,6,312,IT,52,"Please","Per favore"
105,3,439,NL,146.33333,"Yes","Ja"
106,2,285,PL,142.5,"No","Nie"
107,9,293,RU,32.555557,"Excuse me","Извините"
108,5,302,PT,60.4,"Sorry","Lamento"
109,12,303,ES,25.25,"Water please","Agua por favor"
110,9,997,FR,110.77778,"How much?","Combien ?"
111,13,315,DE,24.23077,"Too expensive","Zu teuer"
112,8,328,IT,41,"I'm lost","Mi sono perso"
113,7,316,NL,45.142857,"Help me","Help mij"
114,11,316,PL,28.727272,"Call police","Wezwać policję"
115,10,430,RU,43,"I'm hungry","Я голоден"
116,7,362,PT,51.714287,"Toilet?","Casa de banho?"
117,14,522,ES,37.285713,"Left or right?","¿Izquierda o derecha?"
118,13,342,FR,26.307692,"Open the door","Ouvrir la porte"
119,12,319,DE,26.583334,"Close window","Fenster schließen"
120,11,443,IT,40.272728,"Turn it off","Spegnere"
121,752,1804,ES,2.3989363,"In a quaint village nestled among rolling hills, a centuries-old clock tower stood as a silent guardian of time. Its weathered stone facade bore witness to countless seasons, while intricate gears within continued their relentless march. Villagers passed by daily, their lives intertwined with its rhythmic chimes. Children played in its shadow, lovers met beneath its watchful gaze, and elders reminisced about days long past. As modern life swirled around it, the tower remained an unwavering constant, a testament to craftsmanship and the enduring nature of human ingenuity. Its presence served as a reminder that even as the world changes, some things stand the test of time, connecting generations through shared experiences and collective memory.","En un pintoresco pueblo enclavado entre ondulantes colinas, una centenaria torre de reloj se erigía como guardián silencioso del tiempo. Su fachada de piedra erosionada era testigo de innumerables estaciones, mientras que los intrincados engranajes de su interior continuaban su implacable marcha. Los aldeanos pasaban a diario y sus vidas se entrelazaban con sus rítmicas campanadas. Los niños jugaban a su sombra, los amantes se encontraban bajo su atenta mirada y los ancianos rememoraban días pasados. Mientras la vida moderna se arremolinaba a su alrededor, la torre seguía siendo una constante inquebrantable, un testimonio de la artesanía y la naturaleza perdurable del ingenio humano. Su presencia servía para recordar que, aunque el mundo cambie, algunas cosas resisten el paso del tiempo y conectan a generaciones a través de experiencias compartidas y de la memoria colectiva."
122,841,1790,FR,2.1284184,"The old bookshop on the corner of Maple and Oak streets was a treasure trove of forgotten stories and hidden knowledge. Its shelves, reaching from floor to ceiling, groaned under the weight of countless volumes. The air was thick with the scent of aged paper and leather bindings. Dust motes danced in the shafts of sunlight that filtered through the grimy windows, lending an ethereal quality to the space. The proprietor, a wizened man with spectacles perched on the end of his nose, seemed as much a part of the shop as the books themselves. Regular patrons spoke in hushed tones, reverently running their fingers along spines of tomes that had outlived their authors by centuries. It was a place where time seemed to stand still, where the wisdom of ages past was preserved and waiting to be rediscovered by those patient enough to look.","La vieille librairie située à l'angle des rues Maple et Oak est un trésor d'histoires oubliées et de connaissances cachées. Ses étagères, qui s'étendent du sol au plafond, gémissent sous le poids d'innombrables volumes. L'air était chargé de l'odeur du papier vieilli et des reliures en cuir. Des grains de poussière dansaient dans les rayons de soleil qui filtraient à travers les fenêtres crasseuses, conférant à l'espace une qualité éthérée. Le propriétaire, un homme d'âge mûr aux lunettes perchées sur le bout de son nez, semblait faire partie de la boutique au même titre que les livres eux-mêmes. Les clients habituels parlaient à voix basse, passant avec révérence leurs doigts le long des dos des tomes qui avaient survécu à leurs auteurs pendant des siècles. C'était un endroit où le temps semblait s'être arrêté, où la sagesse des âges passés était préservée et attendait d'être redécouverte par ceux qui avaient la patience de regarder."
